id,Predicted_Price_USD
1362,21767.500124444738
1363,28634.47905727258
1364,36899.39348777999
1365,36899.39348777999
1366,36899.39348777999
1367,36899.39348777999
1368,24831.596658632407
1369,55513.6311947112
1370,39959.79702282188
1371,34910.1110438554
1372,36899.39348777999
1373,37410.62414618538
1374,52197.57798782865
1375,29502.912826313186
1376,34910.1110438554
1377,36899.39348777999
1378,32869.058123866685
1379,26071.66572377689
1380,36899.39348777999
1381,41034.68456866844
1382,25105.167517011305
1383,18372.090913259588
1384,31431.696632958887
1385,27442.06550205647
1386,26214.6848333774
1387,27798.799999158877
1388,27655.444389754473
1389,34910.1110438554
1390,36899.39348777999
1391,36899.39348777999
1392,25445.03343688054
1393,41551.51310951596
1394,36899.39348777999
1395,33637.4309283777
1396,17472.8780155202
1397,21542.4332004815
1398,37041.81476302263
1399,21356.62163182327
1400,20257.434860987585
1401,29862.02717584117
1402,22425.676213027076
1403,27378.8737558438
1404,37742.90042372148
1405,29082.534825879236
1406,25582.747598008093
1407,30086.354833435173
1408,27911.669609678906
1409,36899.39348777999
1410,29314.485687037068
1411,32881.741216709226
1412,30421.709847657472
1413,36899.39348777999
1414,52197.57798782865
1415,52197.57798782865
1416,52197.57798782865
1417,31288.250053747975
1418,22994.678673692546
1419,36899.39348777999
1420,36899.39348777999
1421,36899.39348777999
1422,32881.741216709226
1423,30334.85475749966
1424,28206.11607438806
1425,31520.130857328357
1426,33430.047656666065
1427,23774.491005503805
1428,28848.914516418386
1429,33488.712852831464
1430,32881.741216709226
1431,25202.13189936387
1432,28774.99773956128
1433,28525.43624348719
1434,32455.56142923283
1435,29510.785835540555
1436,31157.68275129616
1437,28193.889505237577
1438,30141.446953931372
1439,32790.48958696583
1440,34910.1110438554
1441,48146.16996597045
1442,32927.97423711614
1443,29745.156167015677
1444,36796.21125771994
1445,34910.1110438554
1446,18903.95958958066
1447,34910.1110438554
1448,37964.6184615815
1449,34960.719612261724
1450,18474.65302908955
1451,36019.41959462209
1452,23694.483197410358
1453,36899.39348777999
1454,34910.1110438554
1455,34910.1110438554
1456,34910.1110438554
1457,35104.331062367164
1458,33445.21496956717
1459,32069.069260185846
1460,31363.63463661218
1461,30533.249805482435
1462,32896.08290099506
1463,33643.728230204404
1464,19889.969130336165
1465,36899.39348777999
1466,26594.182048921793
1467,41219.72788090459
1468,32842.482673582075
1469,29636.857157817183
1470,33988.278164558586
1471,26434.394907945338
1472,34910.1110438554
1473,27053.05880948604
1474,26599.60409509381
1475,22332.933712569476
1476,19383.54794721627
1477,26187.83834750854
1478,27779.11920519103
1479,23163.582897004453
1480,20036.436433790066
1481,19453.823217079047
1482,36899.39348777999
1483,27821.88787084715
1484,32365.427600289382
1485,25132.4818978816
1486,27589.418997940727
1487,31592.15517572003
1488,26311.59765162265
1489,25586.283760995608
1490,25543.703465998202
1491,25740.5637379229
1492,21510.570728717455
1493,30973.810745980336
1494,30925.72592269852
1495,20306.983022530676
1496,25132.4818978816
1497,34910.1110438554
1498,18757.528339580662
1499,18968.2285289746
1500,25257.674232360194
1501,28131.587007577746
1502,26457.811353263867
1503,26319.159202661303
1504,18968.2285289746
1505,29137.00379451071
1506,25202.13189936387
1507,24890.715011111148
1508,37410.62414618538
1509,34562.16006876665
1510,34910.1110438554
1511,27356.26065482031
1512,34910.1110438554
1513,31552.973273499603
1514,21090.761475110896
1515,26935.14861983322
1516,27117.148533763335
1517,29069.563737434637
1518,25202.13189936387
1519,34910.1110438554
1520,33967.764381096735
1521,28320.2007150923
1522,23071.853402617107
1523,20621.771693962288
1524,19489.385709282524
1525,19489.385709282524
1526,37410.62414618538
1527,36899.39348777999
1528,37410.62414618538
1529,27821.88787084715
1530,34910.1110438554
1531,18968.2285289746
1532,34910.1110438554
1533,34910.1110438554
1534,30533.249805482435
1535,19091.706333408754
1536,35398.85920018935
1537,29090.833262800537
1538,32800.29533218294
1539,23145.106241683312
1540,34910.1110438554
1541,33470.1489557135
1542,25719.775402816707
1543,30228.461092199675
1544,33484.20333064432
1545,27685.405011783383
1546,25322.59205076424
1547,34910.1110438554
1548,37410.62414618538
1549,19752.81933479148
1550,34910.1110438554
1551,29793.698099851295
1552,28497.074283573194
1553,20297.951357400092
1554,26332.013588600803
1555,26689.54802259443
1556,19453.823217079047
1557,26967.561115437165
1558,38177.332238530435
1559,18424.243824912337
1560,29976.454716247084
1561,26256.031618621353
1562,30348.721676922625
1563,26713.866999700072
1564,25801.861335727517
1565,30637.31839978607
1566,31207.95553897845
1567,25909.826742477
1568,24511.82964558136
1569,24708.84589908847
1570,19941.8557613247
1571,34910.1110438554
1572,18856.49981631474
1573,27299.937203381225
1574,33206.59362906465
1575,30709.47711837535
1576,43115.1664635547
1577,35099.439206070645
1578,41101.47121881668
1579,32749.089787070163
1580,23949.472747958942
1581,24890.715011111148
1582,22377.82371812602
1583,16749.41422304919
1584,34741.213730866286
1585,32403.27664127524
1586,38312.20003335518
1587,32881.741216709226
1588,32485.532280651456
1589,30165.691819153442
1590,34683.826167586136
1591,32302.931276985317
1592,27082.597575526168
1593,34910.1110438554
1594,34910.1110438554
1595,28794.290351250856
1596,32355.293031655463
1597,22330.972595797633
1598,35178.62670921325
1599,28575.393320519033
1600,23156.984906106096
1601,27901.874755379897
1602,38644.532612694085
1603,20138.138146400575
1604,25039.92624230076
1605,34958.42152625041
1606,30054.099254595745
1607,25003.92172428024
1608,27595.70790069203
1609,35856.319629596735
1610,26062.555146853818
1611,28915.859149588206
1612,20297.416514613018
1613,21780.760388424475
1614,26071.66572377689
1615,32018.864429194353
1616,37071.880106798235
1617,33569.90141263201
1618,29529.61396238692
1619,28751.82938347951
1620,31921.29867357977
1621,25711.26641274922
1622,30820.129903788307
1623,21036.500727262697
1624,25239.52940775035
1625,27235.805138815856
1626,34950.589913296724
1627,26559.28444193023
1628,26062.555146853818
1629,27840.265953512364
1630,32362.622518491866
1631,22777.60761820552
1632,28353.303821474678
1633,26071.66572377689
1634,20621.577631040673
1635,27871.932164225273
1636,26071.66572377689
1637,29488.738753014226
1638,32759.952222635897
1639,25586.283760995608
1640,31445.580193536203
1641,43462.380490842064
1642,63889.96000306317
1643,44485.31432451284
1644,43713.88845920097
1645,31982.718919439347
1646,30910.22037739383
1647,34609.30217169971
1648,36365.72020077375
1649,34609.30217169971
1650,32976.51022720074
1651,34534.54901154304
1652,34762.41988751715
1653,34480.01117171233
1654,33632.3190209251
1655,34609.30217169971
1656,42884.01088685517
1657,34272.82678531786
1658,33674.58175438329
1659,34036.2354406242
1660,34036.2354406242
1661,34609.30217169971
1662,32212.669908539407
1663,37311.226802626305
1664,34801.01980616482
1665,34609.30217169971
1666,43334.28068467238
1667,43334.28068467238
1668,37311.226802626305
1669,34618.18093616913
1670,34243.039543278624
1671,34609.30217169971
1672,36324.86209898634
1673,33164.52932696005
1674,34534.54901154304
1675,34036.2354406242
1676,33055.02353729994
1677,32599.449935474582
1678,31784.003059119495
1679,34036.2354406242
1680,35158.512879305126
1681,34706.510938055115
1682,33022.36211126209
1683,34373.87040969743
1684,32737.727287325193
1685,32849.6270873369
1686,35445.12854519082
1687,32724.965944490592
1688,32737.727287325193
1689,37640.86790829824
1690,34028.59676423376
1691,34609.30217169971
1692,33022.36211126209
1693,34609.30217169971
1694,36294.566245275695
1695,34068.25760199973
1696,43334.28068467238
1697,63336.05891299375
1698,63336.05891299375
1699,32273.025874581057
1700,38150.6175249755
1701,34073.592079418515
1702,34036.2354406242
1703,43988.03182306216
1704,46975.31043086617
1705,32934.81441644183
1706,31403.8500868567
1707,34028.59676423376
1708,47821.21498977669
1709,32175.24212088202
1710,37311.226802626305
1711,37311.226802626305
1712,47922.01142339099
1713,34036.2354406242
1714,33672.98289006839
1715,55774.194440385
1716,34036.2354406242
1717,37311.226802626305
1718,48108.46272358374
1719,34036.2354406242
1720,37311.226802626305
1721,35135.906625259646
1722,32175.24212088202
1723,37311.226802626305
1724,32175.24212088202
1725,34036.2354406242
1726,33439.91250519568
1727,35787.609674715575
1728,32100.632697268727
1729,34618.18093616913
1730,32669.49499773003
1731,36696.04471834037
1732,34036.2354406242
1733,32175.24212088202
1734,32175.24212088202
1735,34036.2354406242
1736,34458.2617811625
1737,37640.86790829824
1738,34036.2354406242
1739,34036.2354406242
1740,32532.34248388648
1741,34036.2354406242
1742,33978.24730135375
1743,34036.2354406242
1744,32175.24212088202
1745,34036.2354406242
1746,32132.54903650267
1747,32175.24212088202
1748,43287.900645615606
1749,36349.584685033355
1750,33978.24730135375
1751,33044.955295638174
1752,31403.8500868567
1753,31815.948321098884
1754,32175.24212088202
1755,33599.848369029125
1756,34036.2354406242
1757,35572.91511747773
1758,34036.2354406242
1759,34036.2354406242
1760,32212.669908539407
1761,34036.2354406242
1762,34036.2354406242
1763,37311.226802626305
1764,34443.636781277935
1765,34036.2354406242
1766,29403.150999211153
1767,37311.226802626305
1768,30052.143773433025
1769,32175.24212088202
1770,31897.574350460814
1771,34574.14167152669
1772,32779.545993671636
1773,35290.50675753384
1774,32925.24673061865
1775,33043.09455135971
1776,34036.2354406242
1777,34618.18093616913
1778,37311.226802626305
1779,31368.97921350828
1780,34422.87622085943
1781,35904.571568721614
1782,52129.489372596814
1783,37311.226802626305
1784,34036.2354406242
1785,37311.226802626305
1786,37311.226802626305
1787,32175.24212088202
1788,37311.226802626305
1789,32175.24212088202
1790,32175.24212088202
1791,36365.72020077375
1792,33470.717197083206
1793,32800.7851482098
1794,32740.73929459698
1795,35350.58910805076
1796,35511.91423741747
1797,33380.559521422816
1798,35917.792040640226
1799,36324.86209898634
1800,30230.531546534934
1801,35040.952399491136
1802,32921.264315678476
1803,27490.44086211208
1804,33614.21611669042
1805,35190.04689945164
1806,32678.575652958094
1807,34507.107373220824
1808,33488.25660021587
1809,36324.86209898634
1810,33185.0530984624
1811,33022.36211126209
1812,33732.22467994784
1813,33118.281725157874
1814,30041.863155515883
1815,30046.723005492302
1816,31434.22508314364
1817,34337.77213422512
1818,35411.527729453
1819,31859.380255910382
1820,34819.32084367751
1821,35413.60979254121
1822,31749.37819471809
1823,35366.33465273657
1824,33837.25264642264
1825,21501.325300892633
1826,35842.85261088595
1827,36324.86209898634
1828,35731.84790832919
1829,46187.26804830623
1830,30052.143773433025
1831,32823.3999713927
1832,20336.287228372457
1833,16756.844856082866
1834,45646.691761923285
1835,14604.015948226635
1836,18155.136930845383
1837,18607.43361557164
1838,15055.893428965644
1839,18474.369761259284
1840,22298.46176603372
1841,17824.7791993576
1842,18385.787465495043
1843,18894.371793922695
1844,22228.587128449642
1845,18171.819613746724
1846,17797.227064725055
1847,14242.24207418036
1848,45646.691761923285
1849,22696.39173191521
1850,17413.77213339656
1851,19430.231559680495
1852,23318.000897006692
1853,13743.757879229235
1854,45646.691761923285
1855,45646.691761923285
1856,45646.691761923285
1857,45646.691761923285
1858,22623.820738202437
1859,17130.109829574118
1860,44617.27865443046
1861,23581.777107762304
1862,45646.691761923285
1863,26146.470478071213
1864,31494.626235375432
1865,20835.643768557202
1866,23162.289673896106
1867,23661.402457201355
1868,21239.75934280633
1869,22876.42640060141
1870,16724.099942430024
1871,26425.417618216252
1872,22758.556942634856
1873,20508.29366883715
1874,19337.30592311487
1875,20054.206269000493
1876,23722.806322101824
1877,21543.58489839338
1878,22556.92545606587
1879,26928.65741198526
1880,22272.01527988508
1881,20772.066601477854
1882,49933.256116987715
1883,22375.662725629136
1884,20908.0320053853
1885,21036.413841923015
1886,25678.100400344967
1887,16046.900359747942
1888,49933.256116987715
1889,49933.256116987715
1890,29214.957361981495
1891,49933.256116987715
1892,21695.41978977383
1893,46412.043625550046
1894,49933.256116987715
1895,17146.196298052142
1896,49933.256116987715
1897,49933.256116987715
1898,23068.017688456406
1899,17187.00124310709
1900,17732.693842852685
1901,23558.35414645689
1902,20973.799332484738
1903,19180.78294132991
1904,20819.602062904716
1905,17939.96121543796
1906,22180.303009708045
1907,22228.587128449642
1908,22728.628829081743
1909,19330.63317806642
1910,18852.276202536243
1911,23365.877087993285
1912,21998.57392629146
1913,18869.491253282074
1914,17677.361529006084
1915,22056.708229488264
1916,19955.822000504715
1917,22596.377837018248
1918,17155.355423583933
1919,15053.031498748358
1920,20729.165604440986
1921,23387.60988934671
1922,17036.673118944116
1923,17639.88014226272
1924,21036.413841923015
1925,15053.21491221138
1926,21092.87259066958
1927,21627.323556328505
1928,23160.450706398362
1929,18769.876369560297
1930,19432.356775884084
1931,21544.257746209187
1932,25351.581843998985
1933,23399.815160337614
1934,18591.82362417328
1935,22136.51065859091
1936,25323.076074768218
1937,21057.317642510257
1938,17066.852652508056
1939,16612.305610254047
1940,17462.346639776908
1941,34626.33091318393
1942,12861.70001902042
1943,29227.15118564206
1944,22050.148189528227
1945,22144.627710397282
1946,21487.187153221905
1947,18416.35736809689
1948,43374.292222848715
1949,21949.02085277721
1950,24852.15761428737
1951,17939.96121543796
1952,14710.827695845017
1953,19167.89781637097
1954,37713.3950602812
1955,14165.671601929766
1956,14084.07853390717
1957,19168.137306093045
1958,14789.392887997385
1959,14361.38014476362
1960,18643.0093856622
1961,17006.70670533457
1962,10804.502325621492
1963,16731.332971638985
